model,split,case,anchor_id,manual_good,predicted_good,score,source,error
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A2,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A3,True,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A4,False,False,20.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_005_brick_05_debris_obstruction,A5,False,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A2,True,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A3,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A4,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_006_timber_01_clean_regular,A5,True,True,82.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A2,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A3,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A4,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_007_timber_02_chipped_jagged,A5,True,True,87.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A1,True,True,70.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A2,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A3,True,True,75.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A4,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_008_timber_03_chipped_jagged,A5,True,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A1,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A2,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A3,True,False,35.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A4,True,False,35.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_009_timber_04_debris_obstruction,A5,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A1,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A2,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A3,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A4,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,E3,case_010_timber_05_debris_obstruction,A5,False,False,32.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_001,A1,True,True,95.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_001,A2,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_001,A3,False,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_001,A4,True,True,80.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_002,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_002,A2,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_002,A3,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_002,A4,True,False,20.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_003,A1,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_003,A2,False,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_003,A3,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_003,A4,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_005,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_005,A2,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_005,A3,True,True,80.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_005,A4,False,False,20.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_005,A5,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_006,A1,False,False,30.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_006,A2,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_006,A3,True,True,75.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_009,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_009,A2,True,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_009,A3,True,True,75.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_009,A4,False,False,20.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_010,A1,True,True,90.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_010,A2,False,True,85.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_010,A3,True,True,92.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Qwen2.5-32B,new10,case_010,A4,True,True,88.0,workspace/outputs/16_case_qwen_study_all_data/filtered_16_case_per_anchor_predictions.csv,
Classical RGB+mask,E3,case_001_brick_01_clean_regular,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_001_brick_01_clean_regular,A2,True,False,0.0028597335565320498,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_001_brick_01_clean_regular,A3,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_001_brick_01_clean_regular,A4,True,False,0.0016739903745553464,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_001_brick_01_clean_regular,A5,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_003_brick_03_chipped_jagged,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_003_brick_03_chipped_jagged,A2,False,False,0.06172839506172839,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_003_brick_03_chipped_jagged,A3,False,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_003_brick_03_chipped_jagged,A4,False,False,0.0030689823533514684,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_003_brick_03_chipped_jagged,A5,True,False,0.004882471925786427,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_004_brick_04_debris_obstruction,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_004_brick_04_debris_obstruction,A2,False,False,0.003975727139568948,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_004_brick_04_debris_obstruction,A3,False,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_004_brick_04_debris_obstruction,A4,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_004_brick_04_debris_obstruction,A5,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_005_brick_05_debris_obstruction,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_005_brick_05_debris_obstruction,A2,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_005_brick_05_debris_obstruction,A3,True,False,0.19753086419753085,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_005_brick_05_debris_obstruction,A4,False,False,0.006905210295040804,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_005_brick_05_debris_obstruction,A5,False,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_006_timber_01_clean_regular,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_006_timber_01_clean_regular,A2,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_006_timber_01_clean_regular,A3,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_006_timber_01_clean_regular,A4,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_006_timber_01_clean_regular,A5,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_007_timber_02_chipped_jagged,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_007_timber_02_chipped_jagged,A2,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_007_timber_02_chipped_jagged,A3,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_007_timber_02_chipped_jagged,A4,False,False,0.3991769547325103,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_007_timber_02_chipped_jagged,A5,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_008_timber_03_chipped_jagged,A1,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_008_timber_03_chipped_jagged,A2,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_008_timber_03_chipped_jagged,A3,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_008_timber_03_chipped_jagged,A4,False,False,0.36011717932621884,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_008_timber_03_chipped_jagged,A5,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_009_timber_04_debris_obstruction,A1,False,False,0.229010101010101,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_009_timber_04_debris_obstruction,A2,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_009_timber_04_debris_obstruction,A3,True,False,0.0026666666666666666,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_009_timber_04_debris_obstruction,A4,True,False,0.004525252525252525,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_009_timber_04_debris_obstruction,A5,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_010_timber_05_debris_obstruction,A1,False,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_010_timber_05_debris_obstruction,A2,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_010_timber_05_debris_obstruction,A3,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_010_timber_05_debris_obstruction,A4,True,True,0.0,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,E3,case_010_timber_05_debris_obstruction,A5,False,True,0.037037037037037035,workspace/outputs/contact_crop_rgb_mask_baseline/20260908_002405/predictions.csv,
Classical RGB+mask,new10,case_001,A1,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_001/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_001,A2,False,False,0.0015344911766757342,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_001/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_001,A3,False,False,0.010811187835669945,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_001/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_001,A4,True,False,0.006416963102462161,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_001/clean_single_anchor_inputs/source_A4.png,
Classical RGB+mask,new10,case_002,A1,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_002/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_002,A2,False,False,0.0030689823533514684,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_002/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_002,A3,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_002/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_002,A4,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_002/clean_single_anchor_inputs/source_A4.png,
Classical RGB+mask,new10,case_003,A1,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_003/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_003,A2,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_003/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_003,A3,True,False,0.00606821510776313,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_003/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_003,A4,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_003/clean_single_anchor_inputs/source_A4.png,
Classical RGB+mask,new10,case_005,A1,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_005/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_005,A2,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_005/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_005,A3,True,False,0.0018134895724349585,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_005/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_005,A4,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_005/clean_single_anchor_inputs/source_A4.png,
Classical RGB+mask,new10,case_005,A5,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_005/clean_single_anchor_inputs/source_A5.png,
Classical RGB+mask,new10,case_006,A1,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_006/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_006,A2,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_006/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_006,A3,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_006/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_009,A1,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_009/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_009,A2,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_009/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_009,A3,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_009/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_009,A4,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_009/clean_single_anchor_inputs/source_A4.png,
Classical RGB+mask,new10,case_010,A1,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_010/clean_single_anchor_inputs/source_A1.png,
Classical RGB+mask,new10,case_010,A2,False,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_010/clean_single_anchor_inputs/source_A2.png,
Classical RGB+mask,new10,case_010,A3,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_010/clean_single_anchor_inputs/source_A3.png,
Classical RGB+mask,new10,case_010,A4,True,True,0.0,workspace/outputs/v2_datasets/manual_10_new_anchor_prep/session_20260626_005117/cases/case_010/clean_single_anchor_inputs/source_A4.png,
Qwen2.5-32B,concrete5,case_001,A1,True,True,90,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_001,A2,True,True,75,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_001,A3,False,False,20,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_002,A1,True,True,70,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_002,A2,True,False,30,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_002,A3,False,True,85,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_003,A1,False,True,85,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_003,A2,False,False,30,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_003,A3,True,True,95,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_004,A1,False,True,78,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_004,A2,True,False,30,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_004,A3,True,True,92,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_004,A4,False,False,20,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_005,A1,True,True,78,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_005,A2,True,True,92,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-32B,concrete5,case_005,A3,True,False,30,outputs/concrete5_contact_comparison/qwen32_20260908_110431_386322,
Qwen2.5-3B,concrete5,case_001,A1,True,True,40,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_001,A2,True,True,45,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_001,A3,False,False,30,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_002,A1,True,True,40,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_002,A2,True,True,35,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_002,A3,False,True,45,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_003,A1,False,True,40,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_003,A2,False,True,35,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_003,A3,True,True,30,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_004,A1,False,True,80,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_004,A2,True,False,60,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_004,A3,True,False,70,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_004,A4,False,True,90,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_005,A1,True,True,40,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_005,A2,True,True,40,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen2.5-3B,concrete5,case_005,A3,True,False,35,outputs/concrete5_contact_comparison/qwen25_3b_20260908_111259_519381,
Qwen3-2B,concrete5,case_001,A1,True,True,0,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_001,A2,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_001,A3,False,True,0,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_002,A1,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_002,A2,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_002,A3,False,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_003,A1,False,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_003,A2,False,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_003,A3,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_004,A1,False,True,0,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_004,A2,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_004,A3,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_004,A4,False,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_005,A1,True,True,0,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_005,A2,True,False,35,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Qwen3-2B,concrete5,case_005,A3,True,True,0,outputs/concrete5_contact_comparison/qwen3_2b_20260908_111350_422713,
Classical RGB+mask,concrete5,case_001,A1,True,True,0.0,outputs/concrete5_contact_comparison/classical_20260908_111425_025190,
