model,split,case,anchor_id,manual_good,predicted_good,score
Classical RGB-D,E3,case_007_timber_02_chipped_jagged,A5,True,True,100.0
Classical RGB-D,E3,case_008_timber_03_chipped_jagged,A1,True,True,100.0
Classical RGB-D,E3,case_008_timber_03_chipped_jagged,A2,True,True,100.0
Classical RGB-D,E3,case_008_timber_03_chipped_jagged,A3,True,True,100.0
Classical RGB-D,E3,case_008_timber_03_chipped_jagged,A4,False,False,0.0
Classical RGB-D,E3,case_008_timber_03_chipped_jagged,A5,True,True,100.0
Classical RGB-D,E3,case_009_timber_04_debris_obstruction,A1,False,False,0.0
Classical RGB-D,E3,case_009_timber_04_debris_obstruction,A2,True,False,0.0
Classical RGB-D,E3,case_009_timber_04_debris_obstruction,A3,True,True,100.0
Classical RGB-D,E3,case_009_timber_04_debris_obstruction,A4,True,False,33.69524522650692
Classical RGB-D,E3,case_009_timber_04_debris_obstruction,A5,True,True,100.0
Classical RGB-D,E3,case_010_timber_05_debris_obstruction,A1,False,False,8.738042678440028
Classical RGB-D,E3,case_010_timber_05_debris_obstruction,A2,True,False,0.0
Classical RGB-D,E3,case_010_timber_05_debris_obstruction,A3,True,False,0.0
Classical RGB-D,E3,case_010_timber_05_debris_obstruction,A4,True,False,99.00764748725419
Classical RGB-D,E3,case_010_timber_05_debris_obstruction,A5,False,False,59.426601342769004
Classical RGB-D,E45,session_20260528_035248,A1,True,True,100.0
Classical RGB-D,E45,session_20260528_035248,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_035248,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_035248,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_035433,A1,True,True,100.0
Classical RGB-D,E45,session_20260528_035433,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_035433,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_035433,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_035620,A1,True,False,0.0
Classical RGB-D,E45,session_20260528_035620,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_035620,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_035620,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_035801,A1,True,False,0.0
Classical RGB-D,E45,session_20260528_035801,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_035801,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_035801,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_035949,A1,True,False,0.0
Classical RGB-D,E45,session_20260528_035949,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_035949,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_035949,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_041815,A1,True,False,0.0
Classical RGB-D,E45,session_20260528_041815,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_041815,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_041815,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_042004,A1,True,True,100.0
Classical RGB-D,E45,session_20260528_042004,A2,False,False,0.0
Classical RGB-D,E45,session_20260528_042004,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_042004,A4,True,True,100.0
Classical RGB-D,E45,session_20260528_042147,A1,True,False,0.0
Classical RGB-D,E45,session_20260528_042147,A2,False,True,0.0
Classical RGB-D,E45,session_20260528_042147,A3,False,False,0.0
Classical RGB-D,E45,session_20260528_042147,A4,True,True,100.0
